1652413714,,1432139972.563036000,956,
1462455980,,1432139972.563045000,956,
1146978118,,1432139972.563062000,956,
472183316,,1432139972.563260000,956,
1605550809,,1432139972.563275000,956,
1748936508,,1432139972.563283000,956,
169832476,,1432139972.563328000,956,
1157116424,,1432139972.563336000,956,
1315432741,,1432139972.563354000,956,
505768486,,1432139972.563363000,956,
172623319,,1432139972.563417000,956,
2027791264,,1432139972.563455000,956,
1863200950,,1432139972.563471000,956,
2085938414,,1432139972.563485000,956,
992699680,,1432139972.563493000,956,
1943513216,,1432139972.563509000,956,
333145167,,1432139972.563537000,956,
1485141721,,1432139972.563569000,956,
1579104032,,1432139972.563633000,956,
1725235881,,1432139972.563782000,956,
1027295415,,1432139972.563793000,956,
919044220,,1432139972.563804000,956,
1006374652,,1432139972.563818000,956,
1979255526,,1432139972.563831000,956,
1880067000,,1432139972.563850000,956,
1525419483,,1432139972.563868000,956,
1908701078,,1432139972.563877000,956,
988888302,,1432139972.563886000,956,
2102736399,,1432139972.563894000,956,
1844928264,,1432139972.564023000,956,
1188845751,,1432139972.564280000,956,
777659989,,1432139972.564288000,956,
351631354,,1432139972.564302000,956,
1211184690,,1432139972.564367000,956,
1149639456,,1432139972.564375000,956,
1903639445,,1432139972.564383000,956,
501870215,,1432139972.564453000,956,
1909518224,,1432139972.564476000,956,
1714449733,,1432139972.564525000,956,
217587518,,1432139972.564556000,956,
1606962840,,1432139972.564579000,956,
1827373907,,1432139972.564601000,956,
787225161,,1432139972.564745000,956,
279121090,,1432139972.564753000,956,
2027350457,,1432139972.564799000,956,
386805416,,1432139972.564888000,956,
1573057287,,1432139972.564970000,956,
614419390,,1432139972.564990000,956,
1346478850,,1432139972.565006000,956,
1035315617,,1432139972.565182000,956,
905572337,,1432139972.565200000,956,
1895643330,,1432139972.565208000,956,
1993097657,,1432139972.565263000,956,
791471414,,1432139972.565423000,956,
1683599716,,1432139972.565487000,956,
1763828677,,1432139972.565522000,956,
1838108527,,1432139972.565742000,956,
792614442,,1432139972.565760000,956,
1625080969,,1432139972.566011000,956,
987030417,,1432139972.566076000,956,
1757267257,,1432139972.566084000,956,
1046637113,,1432139972.566101000,956,
354191246,,1432139972.566120000,956,
1861593672,,1432139972.566143000,956,
11321496,,1432139972.566153000,956,
632839171,,1432139972.566162000,956,
1619817286,,1432139972.566315000,956,
1952958881,,1432139972.566333000,956,
1564171805,,1432139972.566341000,956,
945421236,,1432139972.566350000,956,
646357238,,1432139972.566452000,956,
1184371353,,1432139972.566464000,956,
1785997817,,1432139972.566481000,956,
1746387318,,1432139972.566551000,956,
1232447470,,1432139972.566570000,956,
1774676321,,1432139972.566588000,956,
1771525876,,1432139972.566644000,956,
431749940,,1432139972.566660000,956,
2104976472,,1432139972.566668000,956,
184105687,,1432139972.566917000,956,
1696356354,,1432139972.566933000,956,
1535212129,,1432139972.566962000,956,
245260909,,1432139972.566981000,956,
2043095031,,1432139972.567002000,956,
1841940600,,1432139972.567018000,956,
1681609200,,1432139972.567033000,956,
644376481,,1432139972.567041000,956,
1421596526,,1432139972.567049000,956,
864812213,,1432139972.567106000,956,
2145089838,,1432139972.567123000,956,
2016435088,,1432139972.567139000,956,
1880462041,,1432139972.567155000,956,
374705083,,1432139972.567299000,956,
219276835,,1432139972.567334000,956,
1119002620,,1432139972.567350000,956,
948878877,,1432139972.567479000,956,
281500370,,1432139972.567496000,956,
860805770,,1432139972.931332000,956,
1538818768,,1432139972.567508000,956,
1107393127,,1432139972.567525000,956,
987954060,,1432139972.567543000,956,
284263627,,1432139972.567560000,956,
226687748,,1432139972.567591000,956,
1183111657,,1432139972.567707000,956,
1045559202,,1432139972.567786000,956,
1910371415,,1432139972.567857000,956,
457157066,,1432139972.567865000,956,
1802804687,,1432139972.568313000,956,
1623519984,,1432139972.568523000,956,
1007458372,,1432139972.568545000,956,
1584517266,,1432139972.568553000,956,
1907783612,,1432139972.568599000,956,
792557975,,1432139972.568648000,956,
379024451,,1432139972.568660000,956,
1194139807,,1432139972.568682000,956,
44388138,,1432139972.568724000,956,
1408068880,,1432139972.568853000,956,
646101728,,1432139972.568862000,956,
1792045817,,1432139972.568873000,956,
887812247,,1432139972.568980000,956,
2029921676,,1432139972.568989000,956,
507660400,,1432139972.569070000,956,
2139270821,,1432139972.569088000,956,
1687691003,,1432139972.569097000,956,
6069405,,1432139972.569105000,956,
1164679972,,1432139972.569113000,956,
1209068110,,1432139972.569257000,956,
1968666712,,1432139972.569299000,956,
2012663123,,1432139972.569343000,956,
304203216,,1432139972.569586000,956,
1118910495,,1432139972.569602000,956,
1720349313,,1432139972.569610000,956,
249849635,,1432139972.569618000,956,
1484974138,,1432139972.569758000,956,
1516224423,,1432139972.569768000,956,
1418100825,,1432139972.569779000,956,
1118045835,,1432139972.569788000,956,
1631438428,,1432139972.569808000,956,
1601668435,,1432139972.569893000,956,
426494333,,1432139972.569962000,956,
1596917760,,1432139972.569970000,956,
1842487378,,1432139972.570056000,956,
2109328835,,1432139972.570072000,956,
1991894220,,1432139972.570113000,956,
1988016677,,1432139972.570210000,956,
779960090,,1432139972.570221000,956,
1862894908,,1432139972.570259000,956,
1853196152,,1432139972.570298000,956,
456400985,,1432139972.570336000,956,
1614354149,,1432139972.570392000,956,
844254126,,1432139972.570402000,956,
1693842578,,1432139972.570412000,956,
1769943577,,1432139972.570434000,956,
1877094114,,1432139972.570560000,956,
1147711291,,1432139972.570617000,956,
47829485,,1432139972.571008000,956,
648037606,,1432139972.571016000,956,
854244821,,1432139972.571036000,956,
357114612,,1432139972.571053000,956,
1140033525,,1432139972.571111000,956,
149328062,,1432139972.571193000,956,
1255033354,,1432139972.571254000,956,
1334430062,,1432139972.571362000,956,
1986387886,,1432139972.571371000,956,
1772754892,,1432139972.571386000,956,
1611659130,,1432139972.571403000,956,
1698498947,,1432139972.571418000,956,
1315829779,,1432139972.571444000,956,
1919504961,,1432139972.571556000,956,
925206652,,1432139972.571573000,956,
2061290926,,1432139972.571619000,956,
420058919,,1432139972.571681000,956,
2004982473,,1432139972.571711000,956,
1822854973,,1432139972.571727000,956,
1861426776,,1432139972.571743000,956,
1445314903,,1432139972.571762000,956,
880675595,,1432139972.571781000,956,
105476738,,1432139972.571805000,956,
2013461441,,1432139972.571825000,956,
1150737652,,1432139972.572023000,956,
800960104,,1432139972.572042000,956,
1588483710,,1432139972.572050000,956,
1798500370,,1432139972.572059000,956,
1555997772,,1432139972.572121000,956,
1370192594,,1432139972.572138000,956,
1660635685,,1432139972.572230000,956,
1948885518,,1432139972.572239000,956,
80531535,,1432139972.572284000,956,
1913112385,,1432139972.572309000,956,
965872900,,1432139972.572369000,956,
1498447452,,1432139972.572395000,956,
614455456,,1432139972.572449000,956,
1686562170,,1432139972.572578000,956,
886314965,,1432139972.572642000,956,
1770545078,,1432139972.572676000,956,
1628957282,,1432139972.572706000,956,
1361546800,,1432139972.572719000,956,
1839793840,,1432139972.572792000,956,
1934990251,,1432139972.572814000,956,
1797393524,,1432139972.572832000,956,
44654762,,1432139972.572860000,956,
1964159724,,1432139972.572901000,956,
561223137,,1432139972.572910000,956,
416383989,,1432139972.573111000,956,
464270069,,1432139972.573195000,956,
1689180106,,1432139972.573233000,956,
1488943729,,1432139972.573241000,956,
851190451,,1432139972.573256000,956,
2096145986,,1432139972.573288000,956,
560821610,,1432139972.573363000,956,
1181253922,,1432139972.573405000,956,
242668373,,1432139972.573458000,956,
248226742,,1432139972.573485000,956,
1550414135,,1432139972.573494000,956,
1338514191,,1432139972.573521000,956,
1836869730,,1432139972.573534000,956,
1811311244,,1432139972.573592000,956,
873257200,,1432139972.573603000,956,
689056188,,1432139972.573626000,956,
799887541,,1432139972.573695000,956,
982875328,,1432139972.573868000,956,
520316701,,1432139972.573901000,956,
1355606920,,1432139972.573919000,956,
2044808913,,1432139972.573928000,956,
1606334366,,1432139972.573962000,956,
1337920738,,1432139972.574034000,956,
404591085,,1432139972.574055000,956,
572817297,,1432139972.574064000,956,
417641966,,1432139972.574093000,956,
1602463026,,1432139972.574320000,956,
1509401791,,1432139972.574328000,956,
1388512939,,1432139972.574391000,956,
36227076,,1432139972.574406000,956,
1025147826,,1432139972.574414000,956,
729205826,,1432139972.574463000,956,
478998134,,1432139972.574518000,956,
1761846769,,1432139972.574575000,956,
234859635,,1432139972.574627000,956,
2022718355,,1432139972.574651000,956,
51213652,,1432139972.574660000,956,
1995699252,,1432139972.574668000,956,
779880257,,1432139972.574676000,956,
2072007755,,1432139972.574690000,956,
337940769,,1432139972.574707000,956,
1658912443,,1432139972.574965000,956,
1277559783,,1432139972.574973000,956,
2028679546,,1432139972.574993000,956,
1876895150,,1432139972.575001000,956,
1915641640,,1432139972.575010000,956,
252001785,,1432139972.575023000,956,
1995642167,,1432139972.575055000,956,
399326365,,1432139972.575067000,956,
1937590367,,1432139972.575103000,956,
643049694,,1432139972.575187000,956,
1515426539,,1432139972.575200000,956,
60243344,,1432139972.575477000,956,
1308647314,,1432139972.575642000,956,
1983960623,,1432139972.575715000,956,
1347030902,,1432139972.575723000,956,
1947609460,,1432139972.575785000,956,
1906648708,,1432139972.575794000,956,
186099288,,1432139972.575802000,956,
281616579,,1432139972.575810000,956,
895051480,,1432139972.575819000,956,
1518540595,,1432139972.575848000,956,
729552016,,1432139972.575873000,956,
1814356132,,1432139972.575881000,956,
1112171267,,1432139972.575899000,956,
1564312847,,1432139972.575959000,956,
2139617076,,1432139972.576046000,956,
1025101562,,1432139972.576054000,956,
1183379485,,1432139972.576062000,956,
1723203338,,1432139972.576133000,956,
614676296,,1432139972.576141000,956,
1062201091,,1432139972.576150000,956,
1830222023,,1432139972.576166000,956,
2097513472,,1432139972.576301000,956,
979062321,,1432139972.576426000,956,
2072058882,,1432139972.576528000,956,
1203671084,,1432139972.576897000,956,
1980703641,,1432139972.576923000,956,
1881707928,,1432139972.576942000,956,
1692063694,,1432139972.576967000,956,
473720959,,1432139972.576987000,956,
2058345083,,1432139972.576996000,956,
781023804,,1432139972.577004000,956,
1309084781,,1432139972.577012000,956,
1347225346,,1432139972.577020000,956,
1729486532,,1432139972.577029000,956,
587357015,,1432139972.577096000,956,
1696863328,,1432139972.577154000,956,
405799546,,1432139972.577251000,956,
1808196564,,1432139972.577298000,956,
1003110880,,1432139972.577333000,956,
1752394355,,1432139972.577569000,956,
868825135,,1432139972.577585000,956,
2013468357,,1432139972.577604000,956,
444815280,,1432139972.577612000,956,
348096299,,1432139972.577625000,956,
1294678101,,1432139972.577643000,956,
703010584,,1432139972.577704000,956,
547351945,,1432139972.577778000,956,
2051254729,,1432139972.577788000,956,
1215678347,,1432139972.577820000,956,
972244336,,1432139972.577987000,956,
934745169,,1432139972.578001000,956,
992446554,,1432139972.578020000,956,
1506650714,,1432139972.578087000,956,
792149149,,1432139972.578198000,956,
1787550716,,1432139972.578221000,956,
2144906578,,1432139972.578231000,956,
1765996746,,1432139972.578239000,956,
106579874,,1432139972.578256000,956,
1529751354,,1432139972.578314000,956,
857577278,,1432139972.578334000,956,
1980371673,,1432139972.578351000,956,
1211135995,,1432139972.578381000,956,
1790127786,,1432139972.578400000,956,
723561988,,1432139972.578418000,956,
787761934,,1432139972.578441000,956,
1021019086,,1432139972.578549000,956,
1913640248,,1432139972.578558000,956,
957587797,,1432139972.578566000,956,
2027399210,,1432139972.578578000,956,
1414277975,,1432139972.578590000,956,
93937340,,1432139972.578607000,956,
1168377268,,1432139972.578638000,956,
1893935450,,1432139972.578648000,956,
746261254,,1432139972.578656000,956,
1194515668,,1432139972.578665000,956,
1646175799,,1432139972.578673000,956,
2090170781,,1432139972.578841000,956,
1838792453,,1432139972.578860000,956,
1113422027,,1432139972.579168000,956,
396453616,,1432139972.579625000,956,
563528201,,1432139972.579685000,956,
321218339,,1432139972.579932000,956,
1034481881,,1432139972.579946000,956,
1183995199,,1432139972.579954000,956,
1129438937,,1432139972.580027000,956,
950151800,,1432139972.580045000,956,
243982325,,1432139972.580062000,956,
1449205450,,1432139972.580095000,956,
2071016895,,1432139972.580104000,956,
838210706,,1432139972.580117000,956,
239610323,,1432139972.580125000,956,
485717001,,1432139972.580134000,956,
852627379,,1432139972.580142000,956,
292355758,,1432139972.580150000,956,
1203316542,,1432139972.580164000,956,
369807339,,1432139972.580382000,956,
1995012357,,1432139972.580411000,956,
2083917988,,1432139972.580431000,956,
1435868801,,1432139972.580449000,956,
1383611597,,1432139972.580491000,956,
1146901901,,1432139972.580499000,956,
1735086085,,1432139972.580534000,956,
2124545307,,1432139972.580552000,956,
2054749207,,1432139972.580562000,956,
296923189,,1432139972.580573000,956,
1516709241,,1432139972.580582000,956,
2081020796,,1432139972.580632000,956,
2106856329,,1432139972.580640000,956,
1587212026,,1432139972.580659000,956,
657937195,,1432139972.580667000,956,
1264832327,,1432139972.580812000,956,
74428399,,1432139972.581046000,956,
1994983365,,1432139972.581173000,956,
2133350186,,1432139972.581190000,956,
1794648326,,1432139972.581237000,956,
1692084267,,1432139972.581257000,956,
809432947,,1432139972.581338000,956,
572892084,,1432139972.581357000,956,
211764383,,1432139972.581376000,956,
771837598,,1432139972.581432000,956,
1985263541,,1432139972.581511000,956,
1786258327,,1432139972.581519000,956,
949015729,,1432139972.581670000,956,
2054172579,,1432139972.581678000,956,
1502024338,,1432139972.581858000,956,
1466433378,,1432139972.581876000,956,
1593807896,,1432139972.581956000,956,
1684252106,,1432139972.581983000,956,
782071403,,1432139972.582013000,956,
1313933095,,1432139972.582036000,956,
57896274,,1432139972.582044000,956,
375388037,,1432139972.582055000,956,
1134471748,,1432139972.582069000,956,
1481095934,,1432139972.582077000,956,
2029164414,,1432139972.582174000,956,
850984330,,1432139972.582182000,956,
885253030,,1432139972.582200000,956,
1362545660,,1432139972.582209000,956,
1447698172,,1432139972.582402000,956,
763836930,,1432139972.582448000,956,
642275449,,1432139972.582456000,956,
821733204,,1432139972.582470000,956,
1629452997,,1432139972.582478000,956,
1867002258,,1432139972.582528000,956,
1626871699,,1432139972.582537000,956,
2009664797,,1432139972.582550000,956,
507735484,,1432139972.582566000,956,
1603804608,,1432139972.582677000,956,
2004464728,,1432139972.582944000,956,
2065511876,,1432139972.582961000,956,
